meshing, /GenerateTheSurfaceMeshWTM/SurfaceMeshPreferences/SMSeparation, String, User, enablecleancad_generatethesurfacemeshwtm_smseparation, Choose whether or not to separate zones. This is required to select faces for capping. If Named Selections have already been defined at these locations, then separation is not needed. Performance may be improved if this is disabled.
meshing, /GenerateTheSurfaceMeshWTM/SurfaceMeshPreferences/SMSeparationAngle, Real, User, enablecleancad_generatethesurfacemeshwtm_separationangle, Specify a desired angle for determining separation. Assigning a smaller separation angle will produce more zones.
meshing, /GenerateTheSurfaceMeshWTM/SurfaceMeshPreferences/AutoAssignZoneTypes, String, User, enablecleancad_generatethesurfacemeshwtm_autoassignzonetypes, Choose whether or not to automatically assign boundary types to zones.
meshing, /GenerateTheSurfaceMeshWTM/SurfaceMeshPreferences/SMQualityImprove, String, User, enablecleancad_generatethesurfacemeshwtm_smqualityimprove, Choose whether or not to apply quality measures during surface mesh generation. You should disable this option when using Multizone meshing of very thin structures, relative to the minimum size.
meshing, /GenerateTheSurfaceMeshWTM/SurfaceMeshPreferences/SMQualityImproveLimit, Real, User, enablecleancad_generatethesurfacemeshwtm_smqualityimprovelimit, Specify a limiting value for skewness to improve the quality of the surface mesh. Quality improvement is attempted on those triangles where the skewness is above this limit.
meshing, /GenerateTheSurfaceMeshWTM/SurfaceMeshPreferences/SMQualityMaxAngle, Real, User, enablecleancad_generatethesurfacemeshwtm_smqualitymaxangle, Specify the maximum angle between the normals of adjacent faces. This quality measure is useful in locating sharp corners in complicated geometries. The angle value ranges from 0 to 180 degrees. Four consecutive attempts are made to improve the quality, each using a larger adjacent angle, until this maximum value.
meshing, /GenerateTheSurfaceMeshWTM/SurfaceMeshPreferences/SMQualityCollapseLimit, Real, User, enablecleancad_generatethesurfacemeshwtm_smqualitycollapselimit, Specify the limiting skewness value for cell collapse to improve the mesh. If any remaining triangles are above this limit, these triangles will be aggressively removed using a fixed maximum angle of 120 degrees.
meshing, /GenerateTheSurfaceMeshWTM/SurfaceMeshPreferences/SMRemoveStep, String, User, enablecleancad_generatethesurfacemeshwtm_smremovestep, Indicate if there are any small imperfections (ledge or step artifacts from the original CAD geometry) that can be removed as part of this task. If you select yes, then you must specify a Max Step Width.
meshing, /GenerateTheSurfaceMeshWTM/SurfaceMeshPreferences/SMStepWidth, Real, User, enablecleancad_generatethesurfacemeshwtm_smstepwidth, Specify the width of the step that you wish to remove.
meshing, /GenerateTheSurfaceMeshWTM/SurfaceMeshPreferences/SetVolumeMeshMaxSize, String, User, enablecleancad_generatethesurfacemeshwtm_maxsize, Specify the maximum size of the elements for the surface mesh.
meshing, /GenerateTheSurfaceMeshWTM/SurfaceMeshPreferences/VolumeMeshMaxSize, Real, User, enablecleancad_generatethesurfacemeshwtm_maxsize, Specify the maximum size of the elements for the surface mesh.
meshing, /GenerateTheSurfaceMeshWTM/SurfaceMeshPreferences/TVMAutoControlCreation, String, User, enablecleancad_generatethesurfacemeshwtm_tvmautocontrolcreation, If your geometry contains small edges, you can choose to extract these edge features when generating the surface mesh by selecting yes. Note that selecting yes , will always extract small edge features regardless of your selection for the Auto Remesh to Remove Clustering? option.
meshing, /GenerateTheSurfaceMeshWTM/SurfaceMeshPreferences/AutoSurfaceRemesh, String, User, enablecleancad_generatethesurfacemeshwtm_autosurfaceremesh, Choose whether or not to automatically remesh in order to remove excessive clustering of nodes. By default (auto), this is done if local sizing has been assigned or Share Topology is invoked, but skipped if not. Performance may be improved if this is disabled. In addition, you can choose to use the much faster refaceting technique as an alternative to automatic remeshing. When importing the mesh, remeshing is only performed if this option is set to yes and then all faces are remeshed; and the refaceting option is not available because the initial mesh cannot be refaceted.
meshing, /GenerateTheSurfaceMeshWTM/SurfaceMeshPreferences/AutoMerge, Logical, Developer, __missing__, __missing__
meshing, /GenerateTheSurfaceMeshWTM/SurfaceMeshPreferences, Struct, User, __missing__, __missing__
meshing, /GenerateTheSurfaceMeshWTM/SurfaceMeshPreferences, Struct, User, __missing__, __missing__
meshing, /GenerateTheSurfaceMeshWTM/ImportType, String, User, __missing__, __missing__
meshing, /GenerateTheSurfaceMeshWTM/AppendMesh, Logical, Developer, __missing__, __missing__
meshing, /GenerateTheSurfaceMeshWTM/CadFacetingFileName, String, Developer, __missing__, __missing__
meshing, /GenerateTheSurfaceMeshWTM/Directory, String, Developer, __missing__, __missing__
meshing, /GenerateTheSurfaceMeshWTM/Pattern, String, Developer, __missing__, __missing__
meshing, /GenerateTheSurfaceMeshWTM/LengthUnit, String, User, __missing__, __missing__
meshing, /GenerateTheSurfaceMeshWTM/TesselationMethod, String, User, __missing__, __missing__
meshing, /GenerateTheSurfaceMeshWTM/OriginalZones, String List, Developer, __missing__, __missing__
meshing, /GenerateTheSurfaceMeshWTM/ExecuteShareTopology, String, Developer, enablecleancad_sharetopology, For imported CAD assemblies with multiple parts, use this task to identify and close any problematic gaps and choose whether to join and/or intersect the problematic faces.   More...
meshing, /GenerateTheSurfaceMeshWTM/CADFacetingControls/RefineFaceting, Logical, User, __missing__, __missing__
meshing, /GenerateTheSurfaceMeshWTM/CADFacetingControls/Tolerance, Real, User, __missing__, __missing__
meshing, /GenerateTheSurfaceMeshWTM/CADFacetingControls/MaxSize, Real, User, enablecleancad_generatethesurfacemeshwtm_maxsize, Specify the maximum size of the elements for the surface mesh.
meshing, /GenerateTheSurfaceMeshWTM/CADFacetingControls, Struct, User, __missing__, __missing__
meshing, /GenerateTheSurfaceMeshWTM/CADFacetingControls, Struct, User, __missing__, __missing__
meshing, /GenerateTheSurfaceMeshWTM/CadImportOptions/ExtractFeatures, Logical, Developer, __missing__, __missing__
meshing, /GenerateTheSurfaceMeshWTM/CadImportOptions/FeatureAngle, Real, Developer, __missing__, __missing__
meshing, /GenerateTheSurfaceMeshWTM/CadImportOptions/CreateCADAssemblies, Logical, Developer, __missing__, __missing__
meshing, /GenerateTheSurfaceMeshWTM/CadImportOptions/OneObjectPer, String, Developer, __missing__, __missing__
meshing, /GenerateTheSurfaceMeshWTM/CadImportOptions/OneZonePer, String, Developer, __missing__, __missing__
meshing, /GenerateTheSurfaceMeshWTM/CadImportOptions/OpenAllCadInSubdirectories, Logical, Developer, __missing__, __missing__
meshing, /GenerateTheSurfaceMeshWTM/CadImportOptions/SavePMDBIntermediateFile, Logical, Developer, __missing__, __missing__
meshing, /GenerateTheSurfaceMeshWTM/CadImportOptions/ImportPartNames, Logical, Developer, __missing__, __missing__
meshing, /GenerateTheSurfaceMeshWTM/CadImportOptions/UsePartOrBodyAsSuffix, Logical, Developer, __missing__, __missing__
meshing, /GenerateTheSurfaceMeshWTM/CadImportOptions/ImportNamedSelections, Logical, Developer, __missing__, __missing__
meshing, /GenerateTheSurfaceMeshWTM/CadImportOptions/ImportCurvatureDataFromCAD, Logical, Developer, __missing__, __missing__
meshing, /GenerateTheSurfaceMeshWTM/CadImportOptions, Struct, User, __missing__, __missing__
meshing, /GenerateTheSurfaceMeshWTM/CadImportOptions, Struct, User, __missing__, __missing__
meshing, /GenerateTheSurfaceMeshWTM/ShareTopologyPreferences/ShowShareTopologyPreferences, Logical, User, enablecleancad_sharetopology_showsharetopologypreferences, Display advanced options that you may want to apply to the task.
meshing, /GenerateTheSurfaceMeshWTM/ShareTopologyPreferences/ShareTopologyAngle, Real, User, enablecleancad_sharetopology_sharetopologyangle, Specify the threshold angle for joining face pairs.
meshing, /GenerateTheSurfaceMeshWTM/ShareTopologyPreferences/RelativeShareTopologyTolerance, Real, User, enablecleancad_sharetopology_relativesharetopologytolerance, Specify the relative tolerance for joining or intersecting face pairs, or the relative tolerance for connecting edge and face pairs.
meshing, /GenerateTheSurfaceMeshWTM/ShareTopologyPreferences/NumberOfJoinTries, Integer, User, enablecleancad_sharetopology_numberofjointries, Specify the number of attempts that will be made to join face pairs under the given criteria.
meshing, /GenerateTheSurfaceMeshWTM/ShareTopologyPreferences/STToleranceIncrement, Real, User, enablecleancad_sharetopology_sttoleranceincrement, Specify the increment by which the tolerance changes for each attempt to join face pairs.
meshing, /GenerateTheSurfaceMeshWTM/ShareTopologyPreferences/ExecuteJoinIntersect, String, User, enablecleancad_sharetopology_executejoinintersect, Choose whether the system will only join faces, only intersect faces, or do both.
meshing, /GenerateTheSurfaceMeshWTM/ShareTopologyPreferences/STRenameInternals, String, User, enablecleancad_sharetopology_strenameinternals, Choose whether or not to apply body names from the imported geometry and use them in naming internal boundaries.  For instance, the internal face between two regions solid and body would be renamed to solid-body.
meshing, /GenerateTheSurfaceMeshWTM/ShareTopologyPreferences/Operation, String, User, enablecleancad_sharetopology_operation, Choose whether to apply share topology using the Join-Intersect method where you join and/or intersect the problematic faces, or using the Interface Connect method where you connect edges of overlapping face pairs. Note that imprinting of overlapping faces in SCDM/Discovery is highly recommended for the Interface Connect method.
meshing, /GenerateTheSurfaceMeshWTM/ShareTopologyPreferences/ConnectLabelWildcard, String, User, enablecleancad_sharetopology_connectlabelwildcard, Enter a text string to filter out the list of labels. Use the Filter Text drop-down to provide text and/or regular expressions in filtering the list (for example, using *, ?, and []). Choose Use Wildcard to provide wildcard expressions in filtering the list. When you use either ? or * in your expression, the matching list item(s) are automatically selected in the list. Use ^, |, and & in your expression to indicate boolean operations for NOT, OR, and AND, respectively.  More...
meshing, /GenerateTheSurfaceMeshWTM/ShareTopologyPreferences/IntfLabelList, String List, User, enablecleancad_sharetopology_intflabellist, Enter a text string to filter out the list of labels. Use the Filter Text drop-down to provide text and/or regular expressions in filtering the list (for example, using *, ?, and []). Choose Use Wildcard to provide wildcard expressions in filtering the list. When you use either ? or * in your expression, the matching list item(s) are automatically selected in the list. Use ^, |, and & in your expression to indicate boolean operations for NOT, OR, and AND, respectively.  More...
meshing, /GenerateTheSurfaceMeshWTM/ShareTopologyPreferences/PerLabelList, String List, User, __missing__, __missing__
meshing, /GenerateTheSurfaceMeshWTM/ShareTopologyPreferences/FluidLabelWildcard, String, User, __missing__, __missing__
meshing, /GenerateTheSurfaceMeshWTM/ShareTopologyPreferences/ModelIsPeriodic, String, User, enablecleancad_sharetopology_modelisperiodic, Choose whether or not you need to set up periodic boundaries. If you select yes, then choose your periodic boundaries from the list of available boundaries.
meshing, /GenerateTheSurfaceMeshWTM/ShareTopologyPreferences/AdvancedImprove, String, User, __missing__, __missing__
